id,type,src,dst,app,latency,message,ctime,size,buffer
1,LINK,1,4,app_2,8.0244,m_s2,75,12200,0
2,LINK,1,3,app_2,8.032,m_s1,75,16000,1
3,LINK,0,2,app_1,8.01,m_s1,75,5000,2
4,LINK,1,3,app_1,8.019,m_s2,75,9500,3
3,LINK,2,3,app_1,1.0075,m_c1,102.98722732720736,15000,0
4,LINK,3,5,app_1,0.5014,m_a2,116.03660863481909,5600,0
2,LINK,3,5,app_2,0.50085,m_a1,118.0116122326604,3400,0
1,LINK,4,6,app_2,1.00105,m_a2,132.96567047542948,2100,0
3,LINK,3,5,app_1,0.5011,m_a1,146.01921906855884,4400,0
5,LINK,1,4,app_2,8.0244,m_s2,150,12200,0
6,LINK,1,3,app_2,8.032,m_s1,150,16000,1
7,LINK,0,2,app_1,8.01,m_s1,150,5000,2
8,LINK,1,3,app_1,8.019,m_s2,150,9500,3
7,LINK,2,3,app_1,1.0075,m_c1,177.98722732720734,15000,0
8,LINK,3,5,app_1,0.5014,m_a2,191.03660863481912,5600,0
6,LINK,3,5,app_2,0.50085,m_a1,193.0116122326604,3400,0
5,LINK,4,6,app_2,1.00105,m_a2,207.9656704754295,2100,0
7,LINK,3,5,app_1,0.5011,m_a1,221.01921906855887,4400,0
9,LINK,1,4,app_2,8.0244,m_s2,225,12200,0
10,LINK,1,3,app_2,8.032,m_s1,225,16000,1
11,LINK,0,2,app_1,8.01,m_s1,225,5000,2
12,LINK,1,3,app_1,8.019,m_s2,225,9500,3
7,LINK,3,2,app_1,1.0025,m_ack_c1,231.01382230661602,5000,4
7,LINK,2,3,app_1,1.0325,m_c2,255.98875538691965,65000,0
12,LINK,3,5,app_1,0.5014,m_a2,266.0366086348191,5600,0
10,LINK,3,5,app_2,0.50085,m_a1,268.0116122326604,3400,0
11,LINK,2,3,app_1,1.0075,m_c1,275.965982714127,15000,0
9,LINK,4,6,app_2,1.00105,m_a2,282.9656704754295,2100,0
7,LINK,3,5,app_1,0.5005,m_a3,291.02221726963825,2000,0
13,LINK,1,4,app_2,8.0244,m_s2,300,12200,0
14,LINK,1,3,app_2,8.032,m_s1,300,16000,1
15,LINK,0,2,app_1,8.01,m_s1,300,5000,2
16,LINK,1,3,app_1,8.019,m_s2,300,9500,3
11,LINK,3,5,app_1,0.5011,m_a1,321.004827703378,4400,0
15,LINK,2,3,app_1,1.0075,m_c1,327.98722732720734,15000,0
14,LINK,3,5,app_2,0.50085,m_a1,343.01161223266035,3400,0
16,LINK,3,5,app_1,0.5014,m_a2,345.9904363381971,5600,0
11,LINK,3,2,app_1,1.0025,m_ack_c1,355.9850395762543,5000,0
13,LINK,4,6,app_2,1.00105,m_a2,357.9656704754295,2100,0
17,LINK,1,4,app_2,8.0244,m_s2,375,12200,0
18,LINK,1,3,app_2,8.032,m_s1,375,16000,1
19,LINK,0,2,app_1,8.01,m_s1,375,5000,2
20,LINK,1,3,app_1,8.019,m_s2,375,9500,3
11,LINK,2,3,app_1,1.0325,m_c2,380.9599726565579,65000,4
15,LINK,3,5,app_1,0.5011,m_a1,385.96765000999403,4400,1
19,LINK,2,3,app_1,1.0075,m_c1,402.98722732720734,15000,0
11,LINK,3,5,app_1,0.5005,m_a3,410.95325864481316,2000,0
18,LINK,3,5,app_2,0.50085,m_a1,418.01161223266035,3400,0
17,LINK,4,6,app_2,1.00105,m_a2,432.9656704754295,2100,0
20,LINK,3,5,app_1,0.5014,m_a2,435.9388672796323,5600,0
21,LINK,1,4,app_2,8.0244,m_s2,450,12200,0
22,LINK,1,3,app_2,8.032,m_s1,450,16000,1
23,LINK,0,2,app_1,8.01,m_s1,450,5000,2
24,LINK,1,3,app_1,8.019,m_s2,450,9500,3
19,LINK,3,5,app_1,0.5011,m_a1,465.92147771337204,4400,1
23,LINK,2,3,app_1,1.0075,m_c1,477.98722732720734,15000,0
24,LINK,3,5,app_1,0.5014,m_a2,491.0366086348191,5600,0
22,LINK,3,5,app_2,0.50085,m_a1,493.01161223266035,3400,0
21,LINK,4,6,app_2,1.00105,m_a2,507.9656704754295,2100,0
23,LINK,3,5,app_1,0.5011,m_a1,521.0192190685589,4400,0
25,LINK,1,4,app_2,8.0244,m_s2,525,12200,0
26,LINK,1,3,app_2,8.032,m_s1,525,16000,1
27,LINK,0,2,app_1,8.01,m_s1,525,5000,2
28,LINK,1,3,app_1,8.019,m_s2,525,9500,3
27,LINK,2,3,app_1,1.0075,m_c1,552.9872273272074,15000,0
28,LINK,3,5,app_1,0.5014,m_a2,566.0366086348191,5600,0
26,LINK,3,5,app_2,0.50085,m_a1,568.0116122326605,3400,0
25,LINK,4,6,app_2,1.00105,m_a2,582.9656704754295,2100,0
27,LINK,3,5,app_1,0.5011,m_a1,596.0192190685589,4400,0
29,LINK,1,4,app_2,8.0244,m_s2,600,12200,0
30,LINK,1,3,app_2,8.032,m_s1,600,16000,1
31,LINK,0,2,app_1,8.01,m_s1,600,5000,2
32,LINK,1,3,app_1,8.019,m_s2,600,9500,3
31,LINK,2,3,app_1,1.0075,m_c1,627.9872273272074,15000,0
32,LINK,3,5,app_1,0.5014,m_a2,641.0366086348191,5600,0
30,LINK,3,5,app_2,0.50085,m_a1,643.0116122326605,3400,0
29,LINK,4,6,app_2,1.00105,m_a2,657.9656704754295,2100,0
31,LINK,3,5,app_1,0.5011,m_a1,671.0192190685589,4400,0
33,LINK,1,4,app_2,8.0244,m_s2,675,12200,0
34,LINK,1,3,app_2,8.032,m_s1,675,16000,1
35,LINK,0,2,app_1,8.01,m_s1,675,5000,2
36,LINK,1,3,app_1,8.019,m_s2,675,9500,3
35,LINK,2,3,app_1,1.0075,m_c1,702.9872273272074,15000,0
36,LINK,3,5,app_1,0.5014,m_a2,716.0366086348191,5600,0
34,LINK,3,5,app_2,0.50085,m_a1,718.0116122326605,3400,0
33,LINK,4,6,app_2,1.00105,m_a2,732.9656704754295,2100,0
35,LINK,3,5,app_1,0.5011,m_a1,746.0192190685589,4400,0
37,LINK,1,4,app_2,8.0244,m_s2,750,12200,0
38,LINK,1,3,app_2,8.032,m_s1,750,16000,1
39,LINK,0,2,app_1,8.01,m_s1,750,5000,2
40,LINK,1,3,app_1,8.019,m_s2,750,9500,3
39,LINK,2,3,app_1,1.0075,m_c1,777.9872273272074,15000,0
40,LINK,3,5,app_1,0.5014,m_a2,791.0366086348191,5600,0
38,LINK,3,5,app_2,0.50085,m_a1,793.0116122326605,3400,0
37,LINK,4,6,app_2,1.00105,m_a2,807.9656704754295,2100,0
39,LINK,3,5,app_1,0.5011,m_a1,821.0192190685589,4400,0
41,LINK,1,4,app_2,8.0244,m_s2,825,12200,0
42,LINK,1,3,app_2,8.032,m_s1,825,16000,1
43,LINK,0,2,app_1,8.01,m_s1,825,5000,2
44,LINK,1,3,app_1,8.019,m_s2,825,9500,3
43,LINK,2,3,app_1,1.0075,m_c1,852.9872273272074,15000,0
44,LINK,3,5,app_1,0.5014,m_a2,866.0366086348191,5600,0
42,LINK,3,5,app_2,0.50085,m_a1,868.0116122326605,3400,0
