id,type,src,dst,app,latency,message,ctime,size,buffer
1,LINK,1,4,app_2,8.002,m_s2,50,1000,0
2,LINK,1,3,app_2,8.002,m_s1,50,1000,1
3,LINK,0,2,app_1,8.002,m_s1,50,1000,2
4,LINK,1,3,app_1,8.002,m_s2,50,1000,3
2,LINK,3,5,app_2,0.50025,m_a1,63.99900179892065,1000,1
3,LINK,2,3,app_1,1.0005,m_c1,67.99121294446664,1000,0
1,LINK,4,6,app_2,1.0005,m_a2,69.98881582101478,1000,0
4,LINK,3,5,app_1,0.50025,m_a2,73.9998025184889,1000,0
3,LINK,3,2,app_1,1.0005,m_ack_c1,81.9956050369778,1000,0
3,LINK,3,5,app_1,0.50025,m_a1,81.9956050369778,1000,1
5,LINK,1,4,app_2,8.002,m_s2,100,1000,0
6,LINK,1,3,app_2,8.002,m_s1,100,1000,1
7,LINK,0,2,app_1,8.002,m_s1,100,1000,2
8,LINK,1,3,app_1,8.002,m_s2,100,1000,3
6,LINK,3,5,app_2,0.50025,m_a1,113.99900179892065,1000,1
7,LINK,2,3,app_1,1.0005,m_c1,117.99121294446664,1000,0
5,LINK,4,6,app_2,1.0005,m_a2,119.98881582101478,1000,0
8,LINK,3,5,app_1,0.50025,m_a2,123.99980251848889,1000,0
7,LINK,3,2,app_1,1.0005,m_ack_c1,131.9956050369778,1000,0
7,LINK,3,5,app_1,0.50025,m_a1,131.9956050369778,1000,1
9,LINK,1,4,app_2,8.002,m_s2,150,1000,0
10,LINK,1,3,app_2,8.002,m_s1,150,1000,1
11,LINK,0,2,app_1,8.002,m_s1,150,1000,2
12,LINK,1,3,app_1,8.002,m_s2,150,1000,3
10,LINK,3,5,app_2,0.50025,m_a1,163.99900179892066,1000,1
11,LINK,2,3,app_1,1.0005,m_c1,167.99121294446664,1000,0
9,LINK,4,6,app_2,1.0005,m_a2,169.98881582101478,1000,0
12,LINK,3,5,app_1,0.50025,m_a2,173.99980251848893,1000,0
11,LINK,3,2,app_1,1.0005,m_ack_c1,181.99560503697785,1000,0
11,LINK,3,5,app_1,0.50025,m_a1,181.99560503697785,1000,1
13,LINK,1,4,app_2,8.002,m_s2,200,1000,0
14,LINK,1,3,app_2,8.002,m_s1,200,1000,1
15,LINK,0,2,app_1,8.002,m_s1,200,1000,2
16,LINK,1,3,app_1,8.002,m_s2,200,1000,3
14,LINK,3,5,app_2,0.50025,m_a1,213.99900179892066,1000,1
15,LINK,2,3,app_1,1.0005,m_c1,217.99121294446664,1000,0
13,LINK,4,6,app_2,1.0005,m_a2,219.98881582101478,1000,0
16,LINK,3,5,app_1,0.50025,m_a2,223.99980251848893,1000,0
15,LINK,3,2,app_1,1.0005,m_ack_c1,231.99560503697785,1000,0
15,LINK,3,5,app_1,0.50025,m_a1,231.99560503697785,1000,1
17,LINK,1,4,app_2,8.002,m_s2,250,1000,0
18,LINK,1,3,app_2,8.002,m_s1,250,1000,1
19,LINK,0,2,app_1,8.002,m_s1,250,1000,2
20,LINK,1,3,app_1,8.002,m_s2,250,1000,3
18,LINK,3,5,app_2,0.50025,m_a1,263.99900179892063,1000,1
19,LINK,2,3,app_1,1.0005,m_c1,267.99121294446667,1000,0
17,LINK,4,6,app_2,1.0005,m_a2,269.9888158210148,1000,0
20,LINK,3,5,app_1,0.50025,m_a2,273.99980251848893,1000,0
19,LINK,3,2,app_1,1.0005,m_ack_c1,281.99560503697785,1000,0
19,LINK,3,5,app_1,0.50025,m_a1,281.99560503697785,1000,1
21,LINK,1,4,app_2,8.002,m_s2,300,1000,0
22,LINK,1,3,app_2,8.002,m_s1,300,1000,1
23,LINK,0,2,app_1,8.002,m_s1,300,1000,2
24,LINK,1,3,app_1,8.002,m_s2,300,1000,3
22,LINK,3,5,app_2,0.50025,m_a1,313.99900179892063,1000,1
23,LINK,2,3,app_1,1.0005,m_c1,317.99121294446667,1000,0
21,LINK,4,6,app_2,1.0005,m_a2,319.9888158210148,1000,0
