id,type,src,dst,app,latency,message,ctime,size,buffer
1,LINK,0,2,app_2,4.001,M.A_2,100,1000,0
2,LINK,0,1,app_1,2.001,M.A_1,100,1000,1
2,LINK,1,3,app_1,2.001,M.B_1,102.00695928488582,1000,1
1,LINK,2,4,app_2,6.001,M.B_2,104.00695928488582,1000,1
3,LINK,0,2,app_2,4.001,M.A_2,200,1000,0
4,LINK,0,1,app_1,2.001,M.A_1,200,1000,1
4,LINK,1,3,app_1,2.001,M.B_1,202.00695928488582,1000,1
3,LINK,2,4,app_2,6.001,M.B_2,204.00695928488582,1000,1
5,LINK,0,2,app_2,4.001,M.A_2,300,1000,0
6,LINK,0,1,app_1,2.001,M.A_1,300,1000,1
6,LINK,1,3,app_1,2.001,M.B_1,302.0069592848858,1000,1
5,LINK,2,4,app_2,6.001,M.B_2,304.0069592848858,1000,1
7,LINK,0,2,app_2,4.001,M.A_2,400,1000,0
8,LINK,0,1,app_1,2.001,M.A_1,400,1000,1
8,LINK,1,3,app_1,2.001,M.B_1,402.0069592848858,1000,1
7,LINK,2,4,app_2,6.001,M.B_2,404.0069592848858,1000,1
9,LINK,0,2,app_2,4.001,M.A_2,500,1000,0
10,LINK,0,1,app_1,2.001,M.A_1,500,1000,1
10,LINK,1,3,app_1,2.001,M.B_1,502.0069592848858,1000,1
9,LINK,2,4,app_2,6.001,M.B_2,504.0069592848858,1000,1
11,LINK,0,2,app_2,4.001,M.A_2,600,1000,0
12,LINK,0,1,app_1,2.001,M.A_1,600,1000,1
12,LINK,1,3,app_1,2.001,M.B_1,602.0069592848857,1000,1
11,LINK,2,4,app_2,6.001,M.B_2,604.0069592848857,1000,1
13,LINK,0,2,app_2,4.001,M.A_2,700,1000,0
14,LINK,0,1,app_1,2.001,M.A_1,700,1000,1
14,LINK,1,3,app_1,2.001,M.B_1,702.0069592848857,1000,1
13,LINK,2,4,app_2,6.001,M.B_2,704.0069592848857,1000,1
15,LINK,0,2,app_2,4.001,M.A_2,800,1000,0
16,LINK,0,1,app_1,2.001,M.A_1,800,1000,1
16,LINK,1,3,app_1,2.001,M.B_1,802.0069592848857,1000,1
15,LINK,2,4,app_2,6.001,M.B_2,804.0069592848857,1000,1
17,LINK,0,2,app_2,4.001,M.A_2,900,1000,0
18,LINK,0,1,app_1,2.001,M.A_1,900,1000,1
18,LINK,1,3,app_1,2.001,M.B_1,902.0069592848857,1000,1
17,LINK,2,4,app_2,6.001,M.B_2,904.0069592848857,1000,1
19,LINK,0,2,app_2,4.001,M.A_2,1000,1000,0
20,LINK,0,1,app_1,2.001,M.A_1,1000,1000,1
20,LINK,1,3,app_1,2.001,M.B_1,1002.0069592848857,1000,1
19,LINK,2,4,app_2,6.001,M.B_2,1004.0069592848857,1000,1
21,LINK,0,2,app_2,4.001,M.A_2,1100,1000,0
22,LINK,0,1,app_1,2.001,M.A_1,1100,1000,1
22,LINK,1,3,app_1,2.001,M.B_1,1102.0069592848859,1000,1
21,LINK,2,4,app_2,6.001,M.B_2,1104.0069592848859,1000,1
23,LINK,0,2,app_2,4.001,M.A_2,1200,1000,0
24,LINK,0,1,app_1,2.001,M.A_1,1200,1000,1
24,LINK,1,3,app_1,2.001,M.B_1,1202.0069592848859,1000,1
23,LINK,2,4,app_2,6.001,M.B_2,1204.0069592848859,1000,1
25,LINK,0,2,app_2,4.001,M.A_2,1300,1000,0
26,LINK,0,1,app_1,2.001,M.A_1,1300,1000,1
26,LINK,1,3,app_1,2.001,M.B_1,1302.0069592848859,1000,1
25,LINK,2,4,app_2,6.001,M.B_2,1304.0069592848859,1000,1
27,LINK,0,2,app_2,4.001,M.A_2,1400,1000,0
28,LINK,0,1,app_1,2.001,M.A_1,1400,1000,1
28,LINK,1,3,app_1,2.001,M.B_1,1402.0069592848859,1000,1
27,LINK,2,4,app_2,6.001,M.B_2,1404.0069592848859,1000,1
29,LINK,0,2,app_2,4.001,M.A_2,1500,1000,0
30,LINK,0,1,app_1,2.001,M.A_1,1500,1000,1
30,LINK,1,3,app_1,2.001,M.B_1,1502.0069592848859,1000,1
29,LINK,2,4,app_2,6.001,M.B_2,1504.0069592848859,1000,1
31,LINK,0,2,app_2,4.001,M.A_2,1600,1000,0
32,LINK,0,1,app_1,2.001,M.A_1,1600,1000,1
32,LINK,1,3,app_1,2.001,M.B_1,1602.0069592848859,1000,1
31,LINK,2,4,app_2,6.001,M.B_2,1604.0069592848859,1000,1
33,LINK,0,2,app_2,4.001,M.A_2,1700,1000,0
34,LINK,0,1,app_1,2.001,M.A_1,1700,1000,1
34,LINK,1,3,app_1,2.001,M.B_1,1702.0069592848859,1000,1
33,LINK,2,4,app_2,6.001,M.B_2,1704.0069592848859,1000,1
35,LINK,0,2,app_2,4.001,M.A_2,1800,1000,0
36,LINK,0,1,app_1,2.001,M.A_1,1800,1000,1
36,LINK,1,3,app_1,2.001,M.B_1,1802.0069592848859,1000,1
35,LINK,2,4,app_2,6.001,M.B_2,1804.0069592848859,1000,1
37,LINK,0,2,app_2,4.001,M.A_2,1900,1000,0
38,LINK,0,1,app_1,2.001,M.A_1,1900,1000,1
38,LINK,1,3,app_1,2.001,M.B_1,1902.0069592848859,1000,1
37,LINK,2,4,app_2,6.001,M.B_2,1904.0069592848859,1000,1
39,LINK,0,2,app_2,4.001,M.A_2,2000,1000,0
40,LINK,0,1,app_1,2.001,M.A_1,2000,1000,1
40,LINK,1,3,app_1,2.001,M.B_1,2002.0069592848859,1000,1
39,LINK,2,4,app_2,6.001,M.B_2,2004.0069592848859,1000,1
41,LINK,0,2,app_2,4.001,M.A_2,2100,1000,0
42,LINK,0,1,app_1,2.001,M.A_1,2100,1000,1
42,LINK,1,3,app_1,2.001,M.B_1,2102.006959284886,1000,1
41,LINK,2,4,app_2,6.001,M.B_2,2104.006959284886,1000,1
43,LINK,0,2,app_2,4.001,M.A_2,2200,1000,0
44,LINK,0,1,app_1,2.001,M.A_1,2200,1000,1
44,LINK,1,3,app_1,2.001,M.B_1,2202.006959284886,1000,1
43,LINK,2,4,app_2,6.001,M.B_2,2204.006959284886,1000,1
45,LINK,0,2,app_2,4.001,M.A_2,2300,1000,0
46,LINK,0,1,app_1,2.001,M.A_1,2300,1000,1
46,LINK,1,3,app_1,2.001,M.B_1,2302.006959284886,1000,1
45,LINK,2,4,app_2,6.001,M.B_2,2304.006959284886,1000,1
47,LINK,0,2,app_2,4.001,M.A_2,2400,1000,0
48,LINK,0,1,app_1,2.001,M.A_1,2400,1000,1
48,LINK,1,3,app_1,2.001,M.B_1,2402.006959284886,1000,1
47,LINK,2,4,app_2,6.001,M.B_2,2404.006959284886,1000,1
49,LINK,0,2,app_2,4.001,M.A_2,2500,1000,0
50,LINK,0,1,app_1,2.001,M.A_1,2500,1000,1
50,LINK,1,3,app_1,2.001,M.B_1,2502.006959284886,1000,1
49,LINK,2,4,app_2,6.001,M.B_2,2504.006959284886,1000,1
51,LINK,0,2,app_2,4.001,M.A_2,2600,1000,0
52,LINK,0,1,app_1,2.001,M.A_1,2600,1000,1
52,LINK,1,3,app_1,2.001,M.B_1,2602.006959284886,1000,1
51,LINK,2,4,app_2,6.001,M.B_2,2604.006959284886,1000,1
53,LINK,0,2,app_2,4.001,M.A_2,2700,1000,0
54,LINK,0,1,app_1,2.001,M.A_1,2700,1000,1
54,LINK,1,3,app_1,2.001,M.B_1,2702.006959284886,1000,1
53,LINK,2,4,app_2,6.001,M.B_2,2704.006959284886,1000,1
55,LINK,0,2,app_2,4.001,M.A_2,2800,1000,0
56,LINK,0,1,app_1,2.001,M.A_1,2800,1000,1
56,LINK,1,3,app_1,2.001,M.B_1,2802.006959284886,1000,1
55,LINK,2,4,app_2,6.001,M.B_2,2804.006959284886,1000,1
57,LINK,0,2,app_2,4.001,M.A_2,2900,1000,0
58,LINK,0,1,app_1,2.001,M.A_1,2900,1000,1
58,LINK,1,3,app_1,2.001,M.B_1,2902.006959284886,1000,1
57,LINK,2,4,app_2,6.001,M.B_2,2904.006959284886,1000,1
59,LINK,0,2,app_2,4.001,M.A_2,3000,1000,0
60,LINK,0,1,app_1,2.001,M.A_1,3000,1000,1
60,LINK,1,3,app_1,2.001,M.B_1,3002.006959284886,1000,1
59,LINK,2,4,app_2,6.001,M.B_2,3004.006959284886,1000,1
61,LINK,0,2,app_2,4.001,M.A_2,3100,1000,0
62,LINK,0,1,app_1,2.001,M.A_1,3100,1000,1
62,LINK,1,3,app_1,2.001,M.B_1,3102.006959284886,1000,1
61,LINK,2,4,app_2,6.001,M.B_2,3104.006959284886,1000,1
63,LINK,0,2,app_2,4.001,M.A_2,3200,1000,0
64,LINK,0,1,app_1,2.001,M.A_1,3200,1000,1
64,LINK,1,3,app_1,2.001,M.B_1,3202.006959284886,1000,1
63,LINK,2,4,app_2,6.001,M.B_2,3204.006959284886,1000,1
65,LINK,0,2,app_2,4.001,M.A_2,3300,1000,0
66,LINK,0,1,app_1,2.001,M.A_1,3300,1000,1
66,LINK,1,3,app_1,2.001,M.B_1,3302.006959284886,1000,1
65,LINK,2,4,app_2,6.001,M.B_2,3304.006959284886,1000,1
67,LINK,0,2,app_2,4.001,M.A_2,3400,1000,0
68,LINK,0,1,app_1,2.001,M.A_1,3400,1000,1
68,LINK,1,3,app_1,2.001,M.B_1,3402.006959284886,1000,1
67,LINK,2,4,app_2,6.001,M.B_2,3404.006959284886,1000,1
69,LINK,0,2,app_2,4.001,M.A_2,3500,1000,0
70,LINK,0,1,app_1,2.001,M.A_1,3500,1000,1
70,LINK,1,3,app_1,2.001,M.B_1,3502.006959284886,1000,1
69,LINK,2,4,app_2,6.001,M.B_2,3504.006959284886,1000,1
71,LINK,0,2,app_2,4.001,M.A_2,3600,1000,0
72,LINK,0,1,app_1,2.001,M.A_1,3600,1000,1
72,LINK,1,3,app_1,2.001,M.B_1,3602.006959284886,1000,1
71,LINK,2,4,app_2,6.001,M.B_2,3604.006959284886,1000,1
73,LINK,0,2,app_2,4.001,M.A_2,3700,1000,0
74,LINK,0,1,app_1,2.001,M.A_1,3700,1000,1
74,LINK,1,3,app_1,2.001,M.B_1,3702.006959284886,1000,1
73,LINK,2,4,app_2,6.001,M.B_2,3704.006959284886,1000,1
75,LINK,0,2,app_2,4.001,M.A_2,3800,1000,0
76,LINK,0,1,app_1,2.001,M.A_1,3800,1000,1
76,LINK,1,3,app_1,2.001,M.B_1,3802.006959284886,1000,1
75,LINK,2,4,app_2,6.001,M.B_2,3804.006959284886,1000,1
77,LINK,0,2,app_2,4.001,M.A_2,3900,1000,0
78,LINK,0,1,app_1,2.001,M.A_1,3900,1000,1
78,LINK,1,3,app_1,2.001,M.B_1,3902.006959284886,1000,1
77,LINK,2,4,app_2,6.001,M.B_2,3904.006959284886,1000,1
79,LINK,0,2,app_2,4.001,M.A_2,4000,1000,0
80,LINK,0,1,app_1,2.001,M.A_1,4000,1000,1
80,LINK,1,3,app_1,2.001,M.B_1,4002.006959284886,1000,1
79,LINK,2,4,app_2,6.001,M.B_2,4004.006959284886,1000,1
81,LINK,0,2,app_2,4.001,M.A_2,4100,1000,0
82,LINK,0,1,app_1,2.001,M.A_1,4100,1000,1
82,LINK,1,3,app_1,2.001,M.B_1,4102.006959284886,1000,1
81,LINK,2,4,app_2,6.001,M.B_2,4104.006959284886,1000,1
83,LINK,0,2,app_2,4.001,M.A_2,4200,1000,0
84,LINK,0,1,app_1,2.001,M.A_1,4200,1000,1
84,LINK,1,3,app_1,2.001,M.B_1,4202.006959284886,1000,1
83,LINK,2,4,app_2,6.001,M.B_2,4204.006959284886,1000,1
85,LINK,0,2,app_2,4.001,M.A_2,4300,1000,0
86,LINK,0,1,app_1,2.001,M.A_1,4300,1000,1
86,LINK,1,3,app_1,2.001,M.B_1,4302.006959284886,1000,1
85,LINK,2,4,app_2,6.001,M.B_2,4304.006959284886,1000,1
87,LINK,0,2,app_2,4.001,M.A_2,4400,1000,0
88,LINK,0,1,app_1,2.001,M.A_1,4400,1000,1
88,LINK,1,3,app_1,2.001,M.B_1,4402.006959284886,1000,1
87,LINK,2,4,app_2,6.001,M.B_2,4404.006959284886,1000,1
89,LINK,0,2,app_2,4.001,M.A_2,4500,1000,0
90,LINK,0,1,app_1,2.001,M.A_1,4500,1000,1
90,LINK,1,3,app_1,2.001,M.B_1,4502.006959284886,1000,1
89,LINK,2,4,app_2,6.001,M.B_2,4504.006959284886,1000,1
91,LINK,0,2,app_2,4.001,M.A_2,4600,1000,0
92,LINK,0,1,app_1,2.001,M.A_1,4600,1000,1
92,LINK,1,3,app_1,2.001,M.B_1,4602.006959284886,1000,1
91,LINK,2,4,app_2,6.001,M.B_2,4604.006959284886,1000,1
93,LINK,0,2,app_2,4.001,M.A_2,4700,1000,0
94,LINK,0,1,app_1,2.001,M.A_1,4700,1000,1
94,LINK,1,3,app_1,2.001,M.B_1,4702.006959284886,1000,1
93,LINK,2,4,app_2,6.001,M.B_2,4704.006959284886,1000,1
95,LINK,0,2,app_2,4.001,M.A_2,4800,1000,0
96,LINK,0,1,app_1,2.001,M.A_1,4800,1000,1
96,LINK,1,3,app_1,2.001,M.B_1,4802.006959284886,1000,1
95,LINK,2,4,app_2,6.001,M.B_2,4804.006959284886,1000,1
97,LINK,0,2,app_2,4.001,M.A_2,4900,1000,0
98,LINK,0,1,app_1,2.001,M.A_1,4900,1000,1
98,LINK,1,3,app_1,2.001,M.B_1,4902.006959284886,1000,1
97,LINK,2,4,app_2,6.001,M.B_2,4904.006959284886,1000,1
99,LINK,0,2,app_2,4.001,M.A_2,5000,1000,0
100,LINK,0,1,app_1,2.001,M.A_1,5000,1000,1
100,LINK,1,3,app_1,2.001,M.B_1,5002.006959284886,1000,1
99,LINK,2,4,app_2,6.001,M.B_2,5004.006959284886,1000,1
101,LINK,0,2,app_2,4.001,M.A_2,5100,1000,0
102,LINK,0,1,app_1,2.001,M.A_1,5100,1000,1
102,LINK,1,3,app_1,2.001,M.B_1,5102.006959284886,1000,1
101,LINK,2,4,app_2,6.001,M.B_2,5104.006959284886,1000,1
103,LINK,0,2,app_2,4.001,M.A_2,5200,1000,0
104,LINK,0,1,app_1,2.001,M.A_1,5200,1000,1
104,LINK,1,3,app_1,2.001,M.B_1,5202.006959284886,1000,1
103,LINK,2,4,app_2,6.001,M.B_2,5204.006959284886,1000,1
105,LINK,0,2,app_2,4.001,M.A_2,5300,1000,0
106,LINK,0,1,app_1,2.001,M.A_1,5300,1000,1
106,LINK,1,3,app_1,2.001,M.B_1,5302.006959284886,1000,1
105,LINK,2,4,app_2,6.001,M.B_2,5304.006959284886,1000,1
107,LINK,0,2,app_2,4.001,M.A_2,5400,1000,0
108,LINK,0,1,app_1,2.001,M.A_1,5400,1000,1
108,LINK,1,3,app_1,2.001,M.B_1,5402.006959284886,1000,1
107,LINK,2,4,app_2,6.001,M.B_2,5404.006959284886,1000,1
109,LINK,0,2,app_2,4.001,M.A_2,5500,1000,0
110,LINK,0,1,app_1,2.001,M.A_1,5500,1000,1
110,LINK,1,3,app_1,2.001,M.B_1,5502.006959284886,1000,1
109,LINK,2,4,app_2,6.001,M.B_2,5504.006959284886,1000,1
111,LINK,0,2,app_2,4.001,M.A_2,5600,1000,0
112,LINK,0,1,app_1,2.001,M.A_1,5600,1000,1
112,LINK,1,3,app_1,2.001,M.B_1,5602.006959284886,1000,1
111,LINK,2,4,app_2,6.001,M.B_2,5604.006959284886,1000,1
113,LINK,0,2,app_2,4.001,M.A_2,5700,1000,0
114,LINK,0,1,app_1,2.001,M.A_1,5700,1000,1
114,LINK,1,3,app_1,2.001,M.B_1,5702.006959284886,1000,1
113,LINK,2,4,app_2,6.001,M.B_2,5704.006959284886,1000,1
115,LINK,0,2,app_2,4.001,M.A_2,5800,1000,0
116,LINK,0,1,app_1,2.001,M.A_1,5800,1000,1
116,LINK,1,3,app_1,2.001,M.B_1,5802.006959284886,1000,1
115,LINK,2,4,app_2,6.001,M.B_2,5804.006959284886,1000,1
117,LINK,0,2,app_2,4.001,M.A_2,5900,1000,0
118,LINK,0,1,app_1,2.001,M.A_1,5900,1000,1
118,LINK,1,3,app_1,2.001,M.B_1,5902.006959284886,1000,1
117,LINK,2,4,app_2,6.001,M.B_2,5904.006959284886,1000,1
119,LINK,0,2,app_2,4.001,M.A_2,6000,1000,0
120,LINK,0,1,app_1,2.001,M.A_1,6000,1000,1
120,LINK,1,3,app_1,2.001,M.B_1,6002.006959284886,1000,1
119,LINK,2,4,app_2,6.001,M.B_2,6004.006959284886,1000,1
121,LINK,0,2,app_2,4.001,M.A_2,6100,1000,0
122,LINK,0,1,app_1,2.001,M.A_1,6100,1000,1
122,LINK,1,3,app_1,2.001,M.B_1,6102.006959284886,1000,1
121,LINK,2,4,app_2,6.001,M.B_2,6104.006959284886,1000,1
123,LINK,0,2,app_2,4.001,M.A_2,6200,1000,0
124,LINK,0,1,app_1,2.001,M.A_1,6200,1000,1
124,LINK,1,3,app_1,2.001,M.B_1,6202.006959284886,1000,1
123,LINK,2,4,app_2,6.001,M.B_2,6204.006959284886,1000,1
125,LINK,0,2,app_2,4.001,M.A_2,6300,1000,0
126,LINK,0,1,app_1,2.001,M.A_1,6300,1000,1
126,LINK,1,3,app_1,2.001,M.B_1,6302.006959284886,1000,1
125,LINK,2,4,app_2,6.001,M.B_2,6304.006959284886,1000,1
127,LINK,0,2,app_2,4.001,M.A_2,6400,1000,0
128,LINK,0,1,app_1,2.001,M.A_1,6400,1000,1
128,LINK,1,3,app_1,2.001,M.B_1,6402.006959284886,1000,1
127,LINK,2,4,app_2,6.001,M.B_2,6404.006959284886,1000,1
129,LINK,0,2,app_2,4.001,M.A_2,6500,1000,0
130,LINK,0,1,app_1,2.001,M.A_1,6500,1000,1
130,LINK,1,3,app_1,2.001,M.B_1,6502.006959284886,1000,1
129,LINK,2,4,app_2,6.001,M.B_2,6504.006959284886,1000,1
131,LINK,0,2,app_2,4.001,M.A_2,6600,1000,0
132,LINK,0,1,app_1,2.001,M.A_1,6600,1000,1
132,LINK,1,3,app_1,2.001,M.B_1,6602.006959284886,1000,1
131,LINK,2,4,app_2,6.001,M.B_2,6604.006959284886,1000,1
133,LINK,0,2,app_2,4.001,M.A_2,6700,1000,0
134,LINK,0,1,app_1,2.001,M.A_1,6700,1000,1
134,LINK,1,3,app_1,2.001,M.B_1,6702.006959284886,1000,1
133,LINK,2,4,app_2,6.001,M.B_2,6704.006959284886,1000,1
135,LINK,0,2,app_2,4.001,M.A_2,6800,1000,0
136,LINK,0,1,app_1,2.001,M.A_1,6800,1000,1
136,LINK,1,3,app_1,2.001,M.B_1,6802.006959284886,1000,1
135,LINK,2,4,app_2,6.001,M.B_2,6804.006959284886,1000,1
137,LINK,0,2,app_2,4.001,M.A_2,6900,1000,0
138,LINK,0,1,app_1,2.001,M.A_1,6900,1000,1
138,LINK,1,3,app_1,2.001,M.B_1,6902.006959284886,1000,1
137,LINK,2,4,app_2,6.001,M.B_2,6904.006959284886,1000,1
139,LINK,0,2,app_2,4.001,M.A_2,7000,1000,0
140,LINK,0,1,app_1,2.001,M.A_1,7000,1000,1
140,LINK,1,3,app_1,2.001,M.B_1,7002.006959284886,1000,1
139,LINK,2,4,app_2,6.001,M.B_2,7004.006959284886,1000,1
141,LINK,0,2,app_2,4.001,M.A_2,7100,1000,0
142,LINK,0,1,app_1,2.001,M.A_1,7100,1000,1
142,LINK,1,3,app_1,2.001,M.B_1,7102.006959284886,1000,1
141,LINK,2,4,app_2,6.001,M.B_2,7104.006959284886,1000,1
143,LINK,0,2,app_2,4.001,M.A_2,7200,1000,0
144,LINK,0,1,app_1,2.001,M.A_1,7200,1000,1
144,LINK,1,3,app_1,2.001,M.B_1,7202.006959284886,1000,1
143,LINK,2,4,app_2,6.001,M.B_2,7204.006959284886,1000,1
145,LINK,0,2,app_2,4.001,M.A_2,7300,1000,0
146,LINK,0,1,app_1,2.001,M.A_1,7300,1000,1
146,LINK,1,3,app_1,2.001,M.B_1,7302.006959284886,1000,1
145,LINK,2,4,app_2,6.001,M.B_2,7304.006959284886,1000,1
147,LINK,0,2,app_2,4.001,M.A_2,7400,1000,0
148,LINK,0,1,app_1,2.001,M.A_1,7400,1000,1
148,LINK,1,3,app_1,2.001,M.B_1,7402.006959284886,1000,1
147,LINK,2,4,app_2,6.001,M.B_2,7404.006959284886,1000,1
149,LINK,0,2,app_2,4.001,M.A_2,7500,1000,0
150,LINK,0,1,app_1,2.001,M.A_1,7500,1000,1
150,LINK,1,3,app_1,2.001,M.B_1,7502.006959284886,1000,1
149,LINK,2,4,app_2,6.001,M.B_2,7504.006959284886,1000,1
151,LINK,0,2,app_2,4.001,M.A_2,7600,1000,0
152,LINK,0,1,app_1,2.001,M.A_1,7600,1000,1
152,LINK,1,3,app_1,2.001,M.B_1,7602.006959284886,1000,1
151,LINK,2,4,app_2,6.001,M.B_2,7604.006959284886,1000,1
153,LINK,0,2,app_2,4.001,M.A_2,7700,1000,0
154,LINK,0,1,app_1,2.001,M.A_1,7700,1000,1
154,LINK,1,3,app_1,2.001,M.B_1,7702.006959284886,1000,1
153,LINK,2,4,app_2,6.001,M.B_2,7704.006959284886,1000,1
155,LINK,0,2,app_2,4.001,M.A_2,7800,1000,0
156,LINK,0,1,app_1,2.001,M.A_1,7800,1000,1
156,LINK,1,3,app_1,2.001,M.B_1,7802.006959284886,1000,1
155,LINK,2,4,app_2,6.001,M.B_2,7804.006959284886,1000,1
157,LINK,0,2,app_2,4.001,M.A_2,7900,1000,0
158,LINK,0,1,app_1,2.001,M.A_1,7900,1000,1
158,LINK,1,3,app_1,2.001,M.B_1,7902.006959284886,1000,1
157,LINK,2,4,app_2,6.001,M.B_2,7904.006959284886,1000,1
159,LINK,0,2,app_2,4.001,M.A_2,8000,1000,0
160,LINK,0,1,app_1,2.001,M.A_1,8000,1000,1
160,LINK,1,3,app_1,2.001,M.B_1,8002.006959284886,1000,1
159,LINK,2,4,app_2,6.001,M.B_2,8004.006959284886,1000,1
161,LINK,0,2,app_2,4.001,M.A_2,8100,1000,0
162,LINK,0,1,app_1,2.001,M.A_1,8100,1000,1
162,LINK,1,3,app_1,2.001,M.B_1,8102.006959284886,1000,1
161,LINK,2,4,app_2,6.001,M.B_2,8104.006959284886,1000,1
163,LINK,0,2,app_2,4.001,M.A_2,8200,1000,0
164,LINK,0,1,app_1,2.001,M.A_1,8200,1000,1
164,LINK,1,3,app_1,2.001,M.B_1,8202.006959284887,1000,1
163,LINK,2,4,app_2,6.001,M.B_2,8204.006959284887,1000,1
165,LINK,0,2,app_2,4.001,M.A_2,8300,1000,0
166,LINK,0,1,app_1,2.001,M.A_1,8300,1000,1
166,LINK,1,3,app_1,2.001,M.B_1,8302.006959284887,1000,1
